agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
3232,0.5230257794463622,0.06507011214465641,0.049314659857623046,86011.78002105255
3233,0.5256611375359506,0.07234006880068337,0.06469924754993955,101871.75603751295
3234,0.4896268417108998,0.07144362785580416,0.07255472126900621,111066.03556129654
3235,0.4992761970629775,0.0703020898011107,0.08795634214714357,131570.4920291675
3236,0.5472194343733623,0.05025461724327975,0.09731568879499065,145837.87830632983
3237,0.5217313974330599,0.06742668716690683,0.02928023071420743,68999.9336694465
3238,0.5294586457167885,0.060873868110183735,0.08730020504757727,130624.29962098757
3239,0.5035158770691238,0.07209312919134324,0.07586498033894518,115184.79931403196
3240,0.5131979702446383,0.07210599886748031,0.0768816095023467,116480.13109896418
3241,0.5232288531609353,0.07228574092832829,0.07476359603463821,113797.72858797593
3242,0.5213760632060218,0.06612244334120944,0.08250757669524506,123916.30141089518
3243,0.5434288631292026,0.06349583481168791,0.06970188945716022,107634.77566849676
3244,0.5263502006680394,0.05051428506848719,0.019942311631922664,62264.31279782528
3245,0.5269749396368393,0.045894111565027915,0.0657706429987078,103079.45291772822
3246,0.5368377926779162,0.07056244714298404,0.07858785664870738,118686.95878521593
3247,0.556277781627694,0.04428575979650142,0.049873882505448684,86542.50780901453
3248,0.5363298779802362,0.07040213973058182,0.0648157194745061,102002.3568763004
3249,0.5248939466754498,0.0603931777144276,0.08723305799132589,130527.85383451193
3250,0.5343659505911601,0.07225863118563298,0.06924358281698294,107093.51410914856
3251,0.4874112839067122,0.07215541759857894,0.06406418531326737,101162.59196204173
3252,0.5001181176008881,0.06998416918651808,0.07226468934735558,110712.2605416714
3253,0.5223250374289647,0.06846423587961054,0.0592590735428739,95954.37464694708
3254,0.5363592037674926,0.07189814169939385,0.07230265444625582,110758.50541843183
3255,0.5427923730517625,0.05373376188357408,-0.016747510156484617,41587.5312888756
3256,0.5309910674966842,0.05661008618717999,0.09037296998667753,135114.91995940945
3257,0.5120151548248851,0.06815951835693178,0.043561224774304526,80736.96120710802
3258,0.48370498977645254,0.06931782432290905,0.07632691501986769,115771.57522700811
3259,0.5314676709855484,0.06178443000935629,0.05469358638283692,91254.51362650678
3260,0.5106729463976664,0.07200308665407108,0.0835875615976512,125397.1854039447
3261,0.5736804854048491,0.047578149673576736,0.09971097310364158,149731.502910226
3262,0.4976701178411611,0.07197960381979893,0.06758318242540255,105155.26919419314
3263,0.5435884180083277,0.05840611566634652,0.01644022017098799,59911.31750806839
3264,0.5187229091229509,0.07133105041537435,0.053547782549986975,90111.57398593708
3265,0.5561433173945999,0.04858554012638297,0.09407155207187921,140725.3443360229
3266,0.49272040521064653,0.07231953918459678,0.06597150206897817,103307.45357682588
3267,0.5365876046616429,0.06618964976311185,0.021579424000376105,63395.74016962401
3268,0.526578822597903,0.06171151539781475,0.032848461530292916,71762.07134719104
3269,0.5411175518467621,0.062375386770502535,0.05713018407242884,93733.44196624876
3270,0.5079600997185679,0.07230107300785661,0.05875717136947494,95426.07753192693
3271,0.5244820394067542,0.07081813585211207,0.060506287198026636,97279.8780487577
3272,0.5165943928115094,0.06297808635119061,0.10328590006796995,155736.87838292605
3273,0.4870429994962142,0.06596138159790085,0.08386625142926708,125782.19136261685
3274,0.5609023079129638,0.03801184623040548,0.07792875680392117,117829.57846935268
3275,0.5302990636473869,0.07203619810037833,0.10783011259756127,163719.44210493227
3276,0.5516903985263538,0.040248051948204355,0.13104648937192118,211353.98641698933
3277,0.5254442552321524,0.07182151066175146,0.05367649952028883,90239.2521302171
3278,0.5349914565013908,0.06409702068808582,0.0758584396652011,115176.51236402935
3279,0.5335194722549019,0.05321520082857337,0.015021830291915972,58983.81820875338
3280,0.5332346886125053,0.06422351866167993,0.027990223544661807,68027.73328241258
3281,0.5803674090237807,0.035367632561193824,0.10064130736723342,151271.67409825927
3282,0.5171873011380269,0.07234910895075321,0.07644155676437396,115917.66212859408
3283,0.5656040280368859,0.047047678311415424,-0.01899056994331945,40573.97032712864
3284,0.5433266696130328,0.05350554708475062,0.15003515323498764,260449.68402793194
3285,0.543094765870124,0.04484045954134078,-0.008965347871699765,45304.40094344019
3286,0.48029458945176845,0.06844770857181565,0.055582884779084706,92151.57152864922
3287,0.5133049939230808,0.06570606647594318,0.046781612386579983,83648.26965471632
3288,0.5454889866054463,0.05456297231748777,0.06778727642023694,105391.61154186724
3289,0.5067484771529203,0.07234232773101344,0.06275390240743423,99714.98154322762
3290,0.5439788012843793,0.06549691250429603,0.05838656389535306,95037.84762143543
3291,0.5086513858633548,0.06576433479166609,0.04538060784391908,82369.0444112476
3292,0.5099212369748343,0.06676084674311857,0.08515353750495841,127575.95567207025
3293,0.5135888180413183,0.0678857338285746,0.06067310684332297,97458.55207573467
3294,0.49949275609012705,0.07137639345577099,0.03773117497988725,75721.78730581072
3295,0.5071875002477131,0.06840416347850378,0.06863738632694795,106381.77291304595
3296,0.5471213169494608,0.048357749627313165,0.011307222874190894,56622.27488785027
3297,0.5188906792382125,0.07233721515617385,0.07167063203732109,109991.15548067843
3298,0.5545209987248387,0.0389101272998948,0.01468218373171294,58763.8591997917
3299,0.5203492239965082,0.07011520206161088,0.0460941115007724,83018.06476921734
3300,0.5199673006970738,0.06301584128406673,0.08035762268109035,121020.12510158088
3301,0.5283963076767366,0.04063702594801292,0.1143604595922156,175912.73723924608
3302,0.5474910837220109,0.04709913914104899,0.009433904666612576,55467.42751047485
3303,0.5236477869150609,0.06815670328063649,0.05823735035511459,94881.98529795416
3304,0.5503464765704722,0.0572848091951812,0.004324594891005372,52436.008960979794
3305,0.5354922525529499,0.04246843107483039,0.09150205247564877,136803.4990428948
3306,0.5081013834744024,0.07110854473612498,0.07356114347968426,112302.43940263313
3307,0.5270299632561323,0.06314897341232806,0.058719311370562764,95386.34466296919
3308,0.5312125415708175,0.048661251016490346,0.09411601276062086,140794.18537166837
3309,0.532820922576215,0.07203272001820013,0.04797888021140093,84757.19909727818
3310,0.5145427815217946,0.07074331435337794,-0.02414117503755969,38339.09297824883
3311,0.5284188986004875,0.06099232766484039,0.08013600827217343,120725.46656227561
3312,0.5441298304675619,0.04714101041346912,0.09661313166657835,144715.16826676409
3313,0.5381986337333682,0.057444348046863096,0.0705471184043104,108640.17861138738
3314,0.47850118945638587,0.06559097734266688,0.09270118883851941,138619.95926818534
3315,0.5457984692596903,0.06449177902052691,0.08752781951252925,130951.7611730918
3316,0.500784597033141,0.06986631269760626,0.0309393716778222,70270.78201670089
3317,0.4971284804850962,0.07229077537999086,0.06831181584185576,106001.47188132712
3318,0.5469766752833737,0.04260227392328562,0.07054062256828407,108632.41609207552
3319,0.5286157890892386,0.056970785148612646,0.15043879767264018,261608.67486369764
3320,0.521969926357594,0.07093901489387355,0.05088997436955252,87515.22020993299
3321,0.5469149616239233,0.057167789653031494,0.05792486575235025,94556.40442873084
3322,0.5708276963165212,0.04764806494341889,0.05961606985133266,96331.92440587378
3323,0.5168116237120218,0.06952324860967597,0.06714373142830919,104648.17934104263
3324,0.5114134859654542,0.0717796899747975,0.09053863479148694,135361.3660974526
3325,0.5471874418083256,0.03807014280840015,0.1595204597021938,289092.8920232584
3326,0.5185620873038581,0.05882321537992137,0.10220985699361976,153904.369515899
3327,0.5494883935021696,0.04692052676130794,0.1254275768598607,198686.13148804847
3328,0.5311817329956137,0.04362077988643254,0.15075743255064303,262527.21779252024
3329,0.5362069502885116,0.07137207243569162,0.053378035193714916,89943.47275985072
3330,0.5281522599567429,0.07223835016162732,0.07716964364466948,116849.76916710108
3331,0.5548176001772105,0.051324299488230606,0.0797878049397686,120263.94388964937
3332,0.5549978738267802,0.06297439099745837,0.09504229400002519,142236.0838542713
3333,0.5391954279101936,0.0651761977722908,0.007338006075771222,54203.26097692419
3334,0.5228391936016569,0.072127576678988,0.08318712422586992,124846.04920759994
3335,0.557879677684863,0.05472864438979137,0.06633660364883305,103723.18268612337
3336,0.5209281661415442,0.06906944452482515,0.052025033630227764,88614.7547010417
3337,0.4961635676886413,0.07055982181661041,0.10104158358078119,151939.1975677273
3338,0.5466746038863838,0.036622625622428594,-0.09576435436910978,17437.361333825902
3339,0.49254690407961066,0.07230431727060065,0.06481073305774926,101996.76214086184
3340,0.5288717264013649,0.0610450823592189,0.06421842797518247,101334.37711430252
3341,0.5052512047020958,0.07207440737564695,0.06579653438401202,103108.81466687657
3342,0.537951807941766,0.05354038932669465,0.11429547620767812,175787.03671550888
3343,0.5629229763690792,0.0339295219238606,0.042944459444526836,80191.06176264424
3344,0.5261679192016488,0.06901614107128531,0.08390177760875293,125831.35513606809
3345,0.5214533422955273,0.06558607964851154,0.06827370382801448,105957.04197000261
3346,0.5465229599521486,0.052792050444725076,0.005508522192639315,53123.35964765078
3347,0.5343739182865337,0.07116185204227982,0.08971459927479486,134139.94188778766
3348,0.5455076548609548,0.041697650067157435,0.018101478382717504,61016.19175992792
3349,0.5276357346830973,0.0673911247909404,0.05316435642174318,89732.3119014601
3350,0.5171301094641422,0.06415153212857037,0.0765029347341723,115995.95125278886
3351,0.5198151429881922,0.07124299901104955,0.06945707387481373,107345.30823404962
3352,0.5319524400002924,0.040373622209888556,0.028361880995288125,68306.41570661901
3353,0.5359959903158774,0.04337263512787153,0.031666559180980575,70835.13654080052
3354,0.5563257011008541,0.05880198735051143,0.011059434961416826,56468.15155928642
3355,0.5066124509428458,0.06822917299156929,0.056260909747003394,92841.43264727757
3356,0.5345292439778316,0.04586523173818829,0.022302883902154173,63902.25998924199
3357,0.5154244374454741,0.06646211290449988,0.04738435875074736,84204.71789505846
3358,0.5025191938509185,0.06797769467470414,0.06499051009953581,102198.66514931858
3359,0.5136007723341647,0.06792640389156343,0.06440741477173592,101545.2556837439
3360,0.5025143443446127,0.07056562822902257,0.08089165674807877,121733.134859993
3361,0.5046872577670075,0.0651772246716967,0.04418434592496576,81292.26012463101
3362,0.49521035102756306,0.07165160983660525,0.09035247653224968,135084.46470627
3363,0.5113465374378341,0.039533902305860895,0.009637433081658873,55591.747797144395
3364,0.5495728435736912,0.05992136769023936,0.09502678908633708,142211.82698264552
3365,0.533684047846377,0.06637469236801743,0.04707252839794578,83916.37924208495
3366,0.4827592309462781,0.07218712960582414,0.07532057602029732,114497.08242341255
3367,0.485207337377481,0.06838213702968518,0.06858607396088733,106321.7441506249
3368,0.5149240208768737,0.0715462001080672,0.08941322150817396,133695.98343292202
3369,0.4917488934327449,0.0693618692709533,0.08816277810007768,131869.6011874007
3370,0.546449160060911,0.050964942929491046,-0.023559064038737296,38585.37431846858
3371,0.5429384965035412,0.06061597959784471,0.03379889515940474,72516.26287200447
3372,0.5456930342572356,0.05639970759262874,0.06346181874159212,100494.50120113343
3373,0.5540090069095213,0.06826262025166448,0.052104084809965916,88691.84432323942
3374,0.5506087641793004,0.04700371605369342,-0.03392947903981276,34425.54017983921
3375,0.5258051113366758,0.04717123360487579,0.07562289741596617,114878.48034339068
3376,0.5194748968189034,0.07033739080470855,0.07245277374146933,110941.55338800923
3377,0.532553209646988,0.07193992019699685,0.07344419015859681,112158.05671993688
3378,0.5304769956542872,0.06929089521076316,0.07836802085902948,118400.29747179738
3379,0.5204389320344338,0.05190950314532251,0.04789307452903317,84677.2376971529
3380,0.5160226099139015,0.0718140912222243,0.06759753402031488,105171.87110870048
3381,0.5077605241070738,0.06978808784910903,0.07964643925468785,120077.07607613213
3382,0.535432965327639,0.04285841997754935,0.07186702681396516,110229.0309069127
3383,0.4891295382408645,0.06517502455667999,0.06726604891862577,104789.07743774021
3384,0.5325000833207583,0.031437280035746334,0.11963278049437816,186416.53229090368
3385,0.5146427674567523,0.066537046122839,0.08775142610705144,131274.2560774197
3386,0.5276643268439756,0.04750181613457622,0.11394458253807453,175109.83635332983
3387,0.5213552743951826,0.06659491101737876,0.07222102154275092,110659.09313709737
3388,0.5245196119433877,0.07150904283953319,0.08593383347878848,128675.68560229994
3389,0.5324138287874349,0.06657415662023661,0.07878207950095702,118940.79876330934
3390,0.5246322993733964,0.07234617460744987,0.05067466738580723,87308.19644280143
3391,0.4964339575058113,0.07234834721866924,0.05877877944405712,95448.76193953952
3392,0.5121264570440388,0.06697868656334938,0.05011626530542355,86773.55625302764
3393,0.5073428614509751,0.07114446341795723,0.07782487283619069,117695.0087266083
3394,0.521490375824839,0.0684260197971125,0.06847116848199496,106187.4425842155
3395,0.5177148063442184,0.07178329868638499,0.06560653485753012,102893.54281816722
3396,0.5112548366519163,0.06788283526492357,0.06580686205291247,103120.52894294498
3397,0.5353176334869076,0.07208779648292764,0.0956523595272973,143193.80039071277
3398,0.5172128035497326,0.0575788233884222,0.06587992788022044,103203.44271273533
3399,0.5340946476692792,0.06488770446142075,0.07170595981284861,110033.9069582299
3400,0.5213485861449639,0.0720271960247577,0.05790269050635031,94533.34231476962
3401,0.4965618575076305,0.06723276400870518,0.0881725753485422,131883.81350494103
3402,0.5283273989799167,0.07222234213446538,0.0734739516737653,112194.78066165945
3403,0.535298595613508,0.06013410905438354,-0.0029279217166778655,48415.29937416765
3404,0.48393918757999255,0.06776743394367751,0.02302971819253126,64415.21774255368
3405,0.5538242797079888,0.0539000240502935,0.05652445193146292,93110.9671175311
3406,0.5163413885520565,0.06238805754431512,0.09874063480491037,148141.8096444091
3407,0.5073567789874782,0.06950312293353218,0.08202135938086395,123255.31782161
3408,0.5307713856604537,0.060601325120395226,-0.0069899389028387215,46299.61647112758
3409,0.5182160988746782,0.06596221633682911,0.07493512099173533,114012.64192637792
